"@@FILE VERSION@@","251"
"@@TABLEDEF START@@"
"Period=Integer,0,""Period"","""",10,Data,"""""
"VALUE=Integer,0,""VALUE"","""",10,Data,"""""
"String=String,30,""String"","""",30,Data,"""""
"BytesField=Bytes,20,""BytesField"","""",10,Data,"""""
"Color=Integer,0,""Color"","""",10,Data,"""""
"Date=Date,0,""Date"","""",10,Data,"""""
"Bool=Boolean,0,""Bool"","""",5,Data,"""""
"Memo=Memo,0,""Memo"","""",10,Data,"""""
"AutoInc=AutoInc,0,""AutoInc"","""",10,Data,"""""
"Currency=Float,0,""Currency"","""",10,Data,"""""
"WideString=WideString,40,""WideString"","""",40,Data,"""""
"@@INDEXDEF START@@"
"Index1=""VALUE"",""Index1"",DESC"
"StringIndex=""String:L"",""StringIndex"""
"combined=""PERIOD;VALUE"",""combined"""
"descending=""PERIOD"",""descending"",DESC"
"@@INDEXDEF END@@"
"@@TABLEDEF END@@"
"Period","VALUE","String","BytesField","Color","Date","Bool","Memo","AutoInc","Currency","WideString",
"1","198","String:1",,"30","20.05.2014",,"This is a memo%n20.05.2014 13:58:58 1","-1","0,258849557721987","WideString:1",
"2","196","String:2",,"58","21.05.2014",,"This is a memo%n20.05.2014 13:58:58 2","0","0,126316640293226","WideString:2",
"3","194","String:3",,"89","22.05.2014",,"This is a memo%n20.05.2014 13:58:58 3","1","0,114731489913538","WideString:3",
"4","192","String:4",,"82","23.05.2014",,"This is a memo%n20.05.2014 13:58:58 4","2","0,600969238905236","WideString:4",
"5","190","String:5",,"76","24.05.2014",,"This is a memo%n20.05.2014 13:58:58 5","3","0,964122550794855","WideString:5",
"6","188","String:6",,"61","25.05.2014",,"This is a memo%n20.05.2014 13:58:58 6","4","0,48686690046452","WideString:6",
"7","186","String:7",,"33","26.05.2014",,"This is a memo%n20.05.2014 13:58:58 7","5","0,245061327936128","WideString:7",
"8","184","String:8",,"70","27.05.2014",,"This is a memo%n20.05.2014 13:58:58 8","6","0,234486032975838","WideString:8",
"9","182","String:9",,"73","28.05.2014",,"This is a memo%n20.05.2014 13:58:58 9","7","0,707250990206376","WideString:9",
"10","180","String:10",,"20","29.05.2014",,"This is a memo%n20.05.2014 13:58:58 10","8","0,781230076914653","WideString:10",
"11","178","String:11",,"75","30.05.2014",,"This is a memo%n20.05.2014 13:58:58 11","9","0,656383018242195","WideString:11",
"12","176","String:12",,"92","31.05.2014",,"This is a memo%n20.05.2014 13:58:58 12","10","0,534522766945884","WideString:12",
